  0.825|  0.000704652081773727  |   0.00000|  0.20117|  0.40071|  0.59699|  0.78843|  0.97347|  1.15064|  1.31854|  1.47585|  1.62135|  1.75395|  1.87266|  1.97665|  2.06522|  2.13780|  2.19402|  2.23361|  2.25652|  2.26280|  2.25272|  2.22665|  2.18516|  2.12895|  2.05885|  1.97585|  1.88104|  1.77564|  1.66097|  1.53843|  1.40949|  1.27571|  1.13867|  1.00000|
  0.826|  0.000706308236866349  |   0.00000|  0.20143|  0.40121|  0.59774|  0.78941|  0.97468|  1.15207|  1.32017|  1.47766|  1.62334|  1.75608|  1.87492|  1.97902|  2.06767|  2.14032|  2.19657|  2.23618|  2.25907|  2.26532|  2.25517|  2.22902|  2.18742|  2.13108|  2.06084|  1.97766|  1.88267|  1.77707|  1.66218|  1.53941|  1.41024|  1.27621|  1.13893|  1.00000|
  0.828|  0.000707965364156848  |   0.00000|  0.20168|  0.40171|  0.59848|  0.79039|  0.97589|  1.15350|  1.32180|  1.47948|  1.62532|  1.75821|  1.87719|  1.98139|  2.07013|  2.14284|  2.19912|  2.23875|  2.26162|  2.26784|  2.25763|  2.23139|  2.18969|  2.13321|  2.06282|  1.97948|  1.88430|  1.77850|  1.66339|  1.54039|  1.41098|  1.27671|  1.13918|  1.00000|
  0.829|  0.000709623461304432  |   0.00000|  0.20193|  0.40221|  0.59923|  0.79137|  0.97710|  1.15492|  1.32343|  1.48129|  1.62730|  1.76035|  1.87945|  1.98376|  2.07258|  2.14535|  2.20168|  2.24131|  2.26418|  2.27035|  2.26008|  2.23376|  2.19195|  2.13535|  2.06480|  1.98129|  1.88593|  1.77992|  1.66460|  1.54137|  1.41173|  1.27721|  1.13943|  1.00000|
  0.830|  0.000711282525973633  |   0.00000|  0.20218|  0.40271|  0.59997|  0.79235|  0.97831|  1.15635|  1.32505|  1.48311|  1.62928|  1.76248|  1.88171|  1.98613|  2.07503|  2.14787|  2.20423|  2.24388|  2.26673|  2.27287|  2.26253|  2.23613|  2.19421|  2.13748|  2.06678|  1.98311|  1.88755|  1.78135|  1.66581|  1.54235|  1.41247|  1.27771|  1.13968|  1.00000|
  0.831|  0.000712942555835205  |   0.00000|  0.20243|  0.40321|  0.60071|  0.79333|  0.97952|  1.15777|  1.32668|  1.48492|  1.63127|  1.76461|  1.88397|  1.98850|  2.07749|  2.15038|  2.20678|  2.24644|  2.26928|  2.27538|  2.26499|  2.23850|  2.19647|  2.13961|  2.06877|  1.98492|  1.88918|  1.78277|  1.66702|  1.54333|  1.41321|  1.27821|  1.13993|  1.00000|
  0.833|  0.000714603548565229  |   0.00000|  0.20268|  0.40371|  0.60146|  0.79432|  0.98073|  1.15920|  1.32831|  1.48673|  1.63325|  1.76675|  1.88624|  1.99087|  2.07994|  2.15290|  2.20933|  2.24901|  2.27183|  2.27790|  2.26744|  2.24087|  2.19874|  2.14175|  2.07075|  1.98673|  1.89081|  1.78420|  1.66823|  1.54432|  1.41396|  1.27871|  1.14018|  1.00000|
  0.834|  0.000716265501845559  |   0.00000|  0.20293|  0.40421|  0.60220|  0.79530|  0.98193|  1.16062|  1.32993|  1.48855|  1.63523|  1.76888|  1.88850|  1.99324|  2.08240|  2.15541|  2.21189|  2.25157|  2.27439|  2.28041|  2.26990|  2.24324|  2.20100|  2.14388|  2.07273|  1.98855|  1.89243|  1.78562|  1.66943|  1.54530|  1.41470|  1.27921|  1.14043|  1.00000|
  0.835|  0.000717928413363378  |   0.00000|  0.20319|  0.40471|  0.60295|  0.79628|  0.98314|  1.16205|  1.33156|  1.49036|  1.63722|  1.77101|  1.89076|  1.99561|  2.08485|  2.15793|  2.21444|  2.25414|  2.27694|  2.28293|  2.27235|  2.24561|  2.20326|  2.14601|  2.07472|  1.99036|  1.89406|  1.78705|  1.67064|  1.54628|  1.41545|  1.27971|  1.14069|  1.00000|
  0.836|  0.000719592280812087  |   0.00000|  0.20344|  0.40522|  0.60369|  0.79726|  0.98435|  1.16347|  1.33319|  1.49218|  1.63920|  1.77314|  1.89302|  1.99798|  2.08731|  2.16045|  2.21699|  2.25670|  2.27949|  2.28545|  2.27481|  2.24798|  2.20552|  2.14814|  2.07670|  1.99218|  1.89569|  1.78847|  1.67185|  1.54726|  1.41619|  1.28022|  1.14094|  1.00000|
  0.837|  0.000721257101889528  |   0.00000|  0.20369|  0.40572|  0.60444|  0.79824|  0.98556|  1.16490|  1.33482|  1.49399|  1.64118|  1.77528|  1.89528|  2.00035|  2.08976|  2.16296|  2.21954|  2.25927|  2.28204|  2.28796|  2.27726|  2.25035|  2.20778|  2.15028|  2.07868|  1.99399|  1.89732|  1.78990|  1.67306|  1.54824|  1.41694|  1.28072|  1.14119|  1.00000|
  0.839|  0.000722922874300203  |   0.00000|  0.20394|  0.40622|  0.60518|  0.79922|  0.98677|  1.16632|  1.33644|  1.49580|  1.64316|  1.77741|  1.89755|  2.00272|  2.09222|  2.16548|  2.22210|  2.26183|  2.28460|  2.29048|  2.27972|  2.25272|  2.21005|  2.15241|  2.08066|  1.99580|  1.89894|  1.79132|  1.67427|  1.54922|  1.41768|  1.28122|  1.14144|  1.00000|
  0.840|  0.000724589595753056  |   0.00000|  0.20419|  0.40672|  0.60593|  0.80021|  0.98798|  1.16775|  1.33807|  1.49762|  1.64515|  1.77954|  1.89981|  2.00509|  2.09467|  2.16799|  2.22465|  2.26440|  2.28715|  2.29299|  2.28217|  2.25509|  2.21231|  2.15454|  2.08265|  1.99762|  1.90057|  1.79275|  1.67548|  1.55021|  1.41843|  1.28172|  1.14169|  1.00000|
  0.841|  0.000726257263963692  |   0.00000|  0.20444|  0.40722|  0.60667|  0.80119|  0.98919|  1.16917|  1.33970|  1.49943|  1.64713|  1.78167|  1.90207|  2.00746|  2.09713|  2.17051|  2.22720|  2.26696|  2.28970|  2.29551|  2.28463|  2.25746|  2.21457|  2.15667|  2.08463|  1.99943|  1.90220|  1.79417|  1.67669|  1.55119|  1.41917|  1.28222|  1.14194|  1.00000|
  0.842|  0.000727925876652602  |   0.00000|  0.20469|  0.40772|  0.60742|  0.80217|  0.99040|  1.17060|  1.34133|  1.50124|  1.64911|  1.78381|  1.90433|  2.00983|  2.09958|  2.17303|  2.22976|  2.26953|  2.29226|  2.29803|  2.28708|  2.25983|  2.21683|  2.15881|  2.08661|  2.00124|  1.90383|  1.79560|  1.67790|  1.55217|  1.41992|  1.28272|  1.14219|  1.00000|
  0.844|  0.000729595431545604  |   0.00000|  0.20495|  0.40822|  0.60816|  0.80315|  0.99161|  1.17202|  1.34295|  1.50306|  1.65110|  1.78594|  1.90660|  2.01220|  2.10204|  2.17554|  2.23231|  2.27209|  2.29481|  2.30054|  2.28954|  2.26220|  2.21910|  2.16094|  2.08860|  2.00306|  1.90545|  1.79702|  1.67911|  1.55315|  1.42066|  1.28322|  1.14245|  1.00000|
  0.845|  0.000731265926374292  |   0.00000|  0.20520|  0.40872|  0.60891|  0.80413|  0.99282|  1.17345|  1.34458|  1.50487|  1.65308|  1.78807|  1.90886|  2.01457|  2.10449|  2.17806|  2.23486|  2.27466|  2.29736|  2.30306|  2.29199|  2.26457|  2.22136|  2.16307|  2.09058|  2.00487|  1.90708|  1.79845|  1.68032|  1.55413|  1.42141|  1.28372|  1.14270|  1.00000|
  0.846|  0.000732937358875585  |   0.00000|  0.20545|  0.40922|  0.60965|  0.80511|  0.99403|  1.17487|  1.34621|  1.50669|  1.65506|  1.79021|  1.91112|  2.01694|  2.10695|  2.18057|  2.23741|  2.27722|  2.29991|  2.30557|  2.29445|  2.26694|  2.22362|  2.16521|  2.09256|  2.00669|  1.90871|  1.79987|  1.68153|  1.55511|  1.42215|  1.28422|  1.14295|  1.00000|
  0.847|  0.000734609726792179  |   0.00000|  0.20570|  0.40972|  0.61039|  0.80610|  0.99524|  1.17630|  1.34784|  1.50850|  1.65704|  1.79234|  1.91338|  2.01931|  2.10940|  2.18309|  2.23997|  2.27979|  2.30247|  2.30809|  2.29690|  2.26931|  2.22588|  2.16734|  2.09454|  2.00850|  1.91034|  1.80130|  1.68274|  1.55610|  1.42289|  1.28472|  1.14320|  1.00000|
  0.848|  0.000736283027871654  |   0.00000|  0.20595|  0.41022|  0.61114|  0.80708|  0.99645|  1.17772|  1.34946|  1.51031|  1.65903|  1.79447|  1.91564|  2.02168|  2.11185|  2.18561|  2.24252|  2.28235|  2.30502|  2.31061|  2.29935|  2.27168|  2.22814|  2.16947|  2.09653|  2.01031|  1.91196|  1.80272|  1.68395|  1.55708|  1.42364|  1.28522|  1.14345|  1.00000|
  0.850|  0.000737957259867361  |   0.00000|  0.20620|  0.41072|  0.61188|  0.80806|  0.99765|  1.17915|  1.35109|  1.51213|  1.66101|  1.79660|  1.91791|  2.02405|  2.11431|  2.18812|  2.24507|  2.28492|  2.30757|  2.31312|  2.30181|  2.27405|  2.23041|  2.17160|  2.09851|  2.01213|  1.91359|  1.80415|  1.68515|  1.55806|  1.42438|  1.28572|  1.14370|  1.00000|
  0.851|  0.000739632420537983  |   0.00000|  0.20645|  0.41122|  0.61263|  0.80904|  0.99886|  1.18057|  1.35272|  1.51394|  1.66299|  1.79874|  1.92017|  2.02642|  2.11676|  2.19064|  2.24763|  2.28748|  2.31013|  2.31564|  2.30426|  2.27642|  2.23267|  2.17374|  2.10049|  2.01394|  1.91522|  1.80557|  1.68636|  1.55904|  1.42513|  1.28622|  1.14395|  1.00000|
  0.852|  0.000741308507647975  |   0.00000|  0.20671|  0.41172|  0.61337|  0.81002|  1.00007|  1.18200|  1.35434|  1.51576|  1.66498|  1.80087|  1.92243|  2.02879|  2.11922|  2.19315|  2.25018|  2.29005|  2.31268|  2.31815|  2.30672|  2.27879|  2.23493|  2.17587|  2.10248|  2.01576|  1.91684|  1.80700|  1.68757|  1.56002|  1.42587|  1.28672|  1.14421|  1.00000|
  0.853|  0.000742985518966233  |   0.00000|  0.20696|  0.41222|  0.61412|  0.81100|  1.00128|  1.18342|  1.35597|  1.51757|  1.66696|  1.80300|  1.92469|  2.03116|  2.12167|  2.19567|  2.25273|  2.29261|  2.31523|  2.32067|  2.30917|  2.28116|  2.23719|  2.17800|  2.10446|  2.01757|  1.91847|  1.80842|  1.68878|  1.56100|  1.42662|  1.28722|  1.14446|  1.00000|
  0.854|  0.000744663452267424  |   0.00000|  0.20721|  0.41272|  0.61486|  0.81198|  1.00249|  1.18485|  1.35760|  1.51938|  1.66894|  1.80514|  1.92696|  2.03353|  2.12413|  2.19818|  2.25528|  2.29518|  2.31778|  2.32318|  2.31163|  2.28353|  2.23946|  2.18014|  2.10644|  2.01938|  1.92010|  1.80985|  1.68999|  1.56198|  1.42736|  1.28772|  1.14471|  1.00000|
  0.856|  0.000746342305332437  |   0.00000|  0.20746|  0.41322|  0.61561|  0.81297|  1.00370|  1.18627|  1.35923|  1.52120|  1.67092|  1.80727|  1.92922|  2.03590|  2.12658|  2.20070|  2.25784|  2.29774|  2.32034|  2.32570|  2.31408|  2.28590|  2.24172|  2.18227|  2.10842|  2.02120|  1.92173|  1.81127|  1.69120|  1.56297|  1.42811|  1.28822|  1.14496|  1.00000|
  0.857|  0.000748022075946597  |   0.00000|  0.20771|  0.41372|  0.61635|  0.81395|  1.00491|  1.18770|  1.36085|  1.52301|  1.67291|  1.80940|  1.93148|  2.03827|  2.12904|  2.20322|  2.26039|  2.30031|  2.32289|  2.32822|  2.31654|  2.28827|  2.24398|  2.18440|  2.11041|  2.02301|  1.92335|  1.81270|  1.69241|  1.56395|  1.42885|  1.28872|  1.14521|  1.00000|
  0.858|  0.000749702761900561  |   0.00000|  0.20796|  0.41422|  0.61710|  0.81493|  1.00612|  1.18912|  1.36248|  1.52482|  1.67489|  1.81153|  1.93374|  2.04064|  2.13149|  2.20573|  2.26294|  2.30287|  2.32544|  2.33073|  2.31899|  2.29064|  2.24624|  2.18653|  2.11239|  2.02482|  1.92498|  1.81412|  1.69362|  1.56493|  1.42960|  1.28922|  1.14546|  1.00000|
  0.859|  0.000751384360990759  |   0.00000|  0.20821|  0.41472|  0.61784|  0.81591|  1.00733|  1.19055|  1.36411|  1.52664|  1.67687|  1.81367|  1.93600|  2.04301|  2.13395|  2.20825|  2.26550|  2.30544|  2.32800|  2.33325|  2.32145|  2.29301|  2.24850|  2.18867|  2.11437|  2.02664|  1.92661|  1.81555|  1.69483|  1.56591|  1.43034|  1.28972|  1.14571|  1.00000|
  0.861|  0.000753066871018948  |   0.00000|  0.20847|  0.41522|  0.61859|  0.81689|  1.00854|  1.19197|  1.36574|  1.52845|  1.67886|  1.81580|  1.93827|  2.04538|  2.13640|  2.21076|  2.26805|  2.30800|  2.33055|  2.33576|  2.32390|  2.29538|  2.25077|  2.19080|  2.11636|  2.02845|  1.92824|  1.81697|  1.69604|  1.56689|  1.43109|  1.29022|  1.14597|  1.00000|
  0.862|  0.000754750289791328  |   0.00000|  0.20872|  0.41572|  0.61933|  0.81787|  1.00975|  1.19340|  1.36736|  1.53027|  1.68084|  1.81793|  1.94053|  2.04775|  2.13886|  2.21328|  2.27060|  2.31057|  2.33310|  2.33828|  2.32636|  2.29775|  2.25303|  2.19293|  2.11834|  2.03027|  1.92986|  1.81840|  1.69725|  1.56787|  1.43183|  1.29072|  1.14622|  1.00000|
  0.863|  0.000756434615119872  |   0.00000|  0.20897|  0.41622|  0.62008|  0.81886|  1.01096|  1.19482|  1.36899|  1.53208|  1.68282|  1.82007|  1.94279|  2.05012|  2.14131|  2.21580|  2.27315|  2.31313|  2.33565|  2.34080|  2.32881|  2.30012|  2.25529|  2.19507|  2.12032|  2.03208|  1.93149|  1.81982|  1.69846|  1.56886|  1.43258|  1.29122|  1.14647|  1.00000|
  0.864|  0.000758119844822769  |   0.00000|  0.20922|  0.41673|  0.62082|  0.81984|  1.01216|  1.19625|  1.37062|  1.53389|  1.68480|  1.82220|  1.94505|  2.05249|  2.14377|  2.21831|  2.27571|  2.31570|  2.33821|  2.34331|  2.33127|  2.30249|  2.25755|  2.19720|  2.12230|  2.03389|  1.93312|  1.82125|  1.69966|  1.56984|  1.43332|  1.29173|  1.14672|  1.00000|
  0.865|  0.000759805976721761  |   0.00000|  0.20947|  0.41723|  0.62156|  0.82082|  1.01337|  1.19767|  1.37224|  1.53571|  1.68679|  1.82433|  1.94732|  2.05486|  2.14622|  2.22083|  2.27826|  2.31826|  2.34076|  2.34583|  2.33372|  2.30486|  2.25982|  2.19933|  2.12429|  2.03571|  1.93474|  1.82267|  1.70087|  1.57082|  1.43406|  1.29223|  1.14697|  1.00000|
  0.867|  0.000761493008645253  |   0.00000|  0.20972|  0.41773|  0.62231|  0.82180|  1.01458|  1.19910|  1.37387|  1.53752|  1.68877|  1.82646|  1.94958|  2.05723|  2.14868|  2.22334|  2.28081|  2.32083|  2.34331|  2.34834|  2.33618|  2.30723|  2.26208|  2.20146|  2.12627|  2.03752|  1.93637|  1.82410|  1.70208|  1.57180|  1.43481|  1.29273|  1.14722|  1.00000|
  0.868|  0.000763180938426089  |   0.00000|  0.20997|  0.41823|  0.62305|  0.82278|  1.01579|  1.20052|  1.37550|  1.53933|  1.69075|  1.82860|  1.95184|  2.05960|  2.15113|  2.22586|  2.28336|  2.32340|  2.34586|  2.35086|  2.33863|  2.30960|  2.26434|  2.20360|  2.12825|  2.03933|  1.93800|  1.82552|  1.70329|  1.57278|  1.43555|  1.29323|  1.14747|  1.00000|
  0.869|  0.000764869763902887  |   0.00000|  0.21023|  0.41873|  0.62380|  0.82376|  1.01700|  1.20195|  1.37713|  1.54115|  1.69274|  1.83073|  1.95410|  2.06197|  2.15358|  2.22837|  2.28592|  2.32596|  2.34842|  2.35337|  2.34108|  2.31197|  2.26660|  2.20573|  2.13024|  2.04115|  1.93963|  1.82695|  1.70450|  1.57376|  1.43630|  1.29373|  1.14773|  1.00000|
  0.870|  0.000766559482918261  |   0.00000|  0.21048|  0.41923|  0.62454|  0.82475|  1.01821|  1.20337|  1.37875|  1.54296|  1.69472|  1.83286|  1.95637|  2.06434|  2.15604|  2.23089|  2.28847|  2.32853|  2.35097|  2.35589|  2.34354|  2.31434|  2.26887|  2.20786|  2.13222|  2.04296|  1.94125|  1.82837|  1.70571|  1.57475|  1.43704|  1.29423|  1.14798|  1.00000|
  0.872|  0.000768250093321488  |   0.00000|  0.21073|  0.41973|  0.62529|  0.82573|  1.01942|  1.20480|  1.38038|  1.54478|  1.69670|  1.83500|  1.95863|  2.06671|  2.15849|  2.23341|  2.29102|  2.33109|  2.35352|  2.35841|  2.34599|  2.31671|  2.27113|  2.21000|  2.13420|  2.04478|  1.94288|  1.82980|  1.70692|  1.57573|  1.43779|  1.29473|  1.14823|  1.00000|
  0.873|  0.000769941592966727  |   0.00000|  0.21098|  0.42023|  0.62603|  0.82671|  1.02063|  1.20622|  1.38201|  1.54659|  1.69869|  1.83713|  1.96089|  2.06908|  2.16095|  2.23592|  2.29358|  2.33366|  2.35608|  2.36092|  2.34845|  2.31908|  2.27339|  2.21213|  2.13619|  2.04659|  1.94451|  1.83122|  1.70813|  1.57671|  1.43853|  1.29523|  1.14848|  1.00000|
  0.874|  0.000771633979712583  |   0.00000|  0.21123|  0.42073|  0.62678|  0.82769|  1.02184|  1.20765|  1.38364|  1.54840|  1.70067|  1.83926|  1.96315|  2.07145|  2.16340|  2.23844|  2.29613|  2.33622|  2.35863|  2.36344|  2.35090|  2.32145|  2.27565|  2.21426|  2.13817|  2.04840|  1.94614|  1.83265|  1.70934|  1.57769|  1.43928|  1.29573|  1.14873|  1.00000|
  0.875|  0.000773327251423428  |   0.00000|  0.21148|  0.42123|  0.62752|  0.82867|  1.02305|  1.20907|  1.38526|  1.55022|  1.70265|  1.84139|  1.96541|  2.07382|  2.16586|  2.24095|  2.29868|  2.33879|  2.36118|  2.36595|  2.35336|  2.32382|  2.27791|  2.21639|  2.14015|  2.05022|  1.94776|  1.83407|  1.71055|  1.57867|  1.44002|  1.29623|  1.14898|  1.00000|
  0.876|  0.000775021405968523  |   0.00000|  0.21173|  0.42173|  0.62827|  0.82965|  1.02426|  1.21050|  1.38689|  1.55203|  1.70463|  1.84353|  1.96768|  2.07619|  2.16831|  2.24347|  2.30123|  2.34135|  2.36373|  2.36847|  2.35581|  2.32619|  2.28018|  2.21853|  2.14213|  2.05203|  1.94939|  1.83550|  1.71176|  1.57965|  1.44077|  1.29673|  1.14923|  1.00000|
  0.878|  0.000776716441222458  |   0.00000|  0.21199|  0.42223|  0.62901|  0.83064|  1.02547|  1.21193|  1.38852|  1.55385|  1.70662|  1.84566|  1.96994|  2.07856|  2.17077|  2.24599|  2.30379|  2.34392|  2.36629|  2.37099|  2.35827|  2.32856|  2.28244|  2.22066|  2.14412|  2.05385|  1.95102|  1.83693|  1.71297|  1.58064|  1.44151|  1.29723|  1.14949|  1.00000|
  0.879|  0.000778412355064262  |   0.00000|  0.21224|  0.42273|  0.62976|  0.83162|  1.02668|  1.21335|  1.39015|  1.55566|  1.70860|  1.84779|  1.97220|  2.08093|  2.17322|  2.24850|  2.30634|  2.34648|  2.36884|  2.37350|  2.36072|  2.33093|  2.28470|  2.22279|  2.14610|  2.05566|  1.95265|  1.83835|  1.71418|  1.58162|  1.44226|  1.29773|  1.14974|  1.00000|
  0.880|  0.000780109145379182  |   0.00000|  0.21249|  0.42323|  0.63050|  0.83260|  1.02788|  1.21478|  1.39177|  1.55747|  1.71058|  1.84993|  1.97446|  2.08330|  2.17568|  2.25102|  2.30889|  2.34905|  2.37139|  2.37602|  2.36318|  2.33330|  2.28696|  2.22493|  2.14808|  2.05747|  1.95427|  1.83978|  1.71538|  1.58260|  1.44300|  1.29823|  1.14999|  1.00000|
  0.881|  0.000781806810056906  |   0.00000|  0.21274|  0.42373|  0.63124|  0.83358|  1.02909|  1.21620|  1.39340|  1.55929|  1.71257|  1.85206|  1.97673|  2.08567|  2.17813|  2.25353|  2.31145|  2.35161|  2.37395|  2.37853|  2.36563|  2.33567|  2.28923|  2.22706|  2.15007|  2.05929|  1.95590|  1.84120|  1.71659|  1.58358|  1.44374|  1.29873|  1.15024|  1.00000|
  0.883|  0.000783505346992008  |   0.00000|  0.21299|  0.42423|  0.63199|  0.83456|  1.03030|  1.21763|  1.39503|  1.56110|  1.71455|  1.85419|  1.97899|  2.08804|  2.18059|  2.25605|  2.31400|  2.35418|  2.37650|  2.38105|  2.36809|  2.33804|  2.29149|  2.22919|  2.15205|  2.06110|  1.95753|  1.84263|  1.71780|  1.58456|  1.44449|  1.29923|  1.15049|  1.00000|
  0.884|  0.000785204754084834  |   0.00000|  0.21324|  0.42473|  0.63273|  0.83554|  1.03151|  1.21905|  1.39665|  1.56292|  1.71653|  1.85632|  1.98125|  2.09041|  2.18304|  2.25857|  2.31655|  2.35674|  2.37905|  2.38357|  2.37054|  2.34041|  2.29375|  2.23132|  2.15403|  2.06292|  1.95915|  1.84405|  1.71901|  1.58554|  1.44523|  1.29973|  1.15074|  1.00000|
  0.885|  0.000786905029239726  |   0.00000|  0.21349|  0.42523|  0.63348|  0.83653|  1.03272|  1.22048|  1.39828|  1.56473|  1.71851|  1.85846|  1.98351|  2.09278|  2.18550|  2.26108|  2.31910|  2.35931|  2.38160|  2.38608|  2.37300|  2.34278|  2.29601|  2.23346|  2.15601|  2.06473|  1.96078|  1.84548|  1.72022|  1.58653|  1.44598|  1.30023|  1.15099|  1.00000|
  0.886|  0.000788606170367245  |   0.00000|  0.21375|  0.42573|  0.63422|  0.83751|  1.03393|  1.22190|  1.39991|  1.56654|  1.72050|  1.86059|  1.98578|  2.09515|  2.18795|  2.26360|  2.32166|  2.36187|  2.38416|  2.38860|  2.37545|  2.34515|  2.29828|  2.23559|  2.15800|  2.06654|  1.96241|  1.84690|  1.72143|  1.58751|  1.44672|  1.30073|  1.15125|  1.00000|
  0.887|  0.000790308175382393  |   0.00000|  0.21400|  0.42623|  0.63497|  0.83849|  1.03514|  1.22333|  1.40154|  1.56836|  1.72248|  1.86272|  1.98804|  2.09752|  2.19041|  2.26611|  2.32421|  2.36444|  2.38671|  2.39111|  2.37791|  2.34752|  2.30054|  2.23772|  2.15998|  2.06836|  1.96404|  1.84833|  1.72264|  1.58849|  1.44747|  1.30123|  1.15150|  1.00000|
  0.889|  0.000792011042205054  |   0.00000|  0.21425|  0.42673|  0.63571|  0.83947|  1.03635|  1.22475|  1.40316|  1.57017|  1.72446|  1.86486|  1.99030|  2.09989|  2.19286|  2.26863|  2.32676|  2.36700|  2.38926|  2.39363|  2.38036|  2.34989|  2.30280|  2.23986|  2.16196|  2.07017|  1.96566|  1.84975|  1.72385|  1.58947|  1.44821|  1.30173|  1.15175|  1.00000|
  0.890|  0.000793714768760445  |   0.00000|  0.21450|  0.42723|  0.63646|  0.84045|  1.03756|  1.22618|  1.40479|  1.57198|  1.72645|  1.86699|  1.99256|  2.10226|  2.19532|  2.27114|  2.32932|  2.36957|  2.39182|  2.39614|  2.38282|  2.35226|  2.30506|  2.24199|  2.16395|  2.07198|  1.96729|  1.85118|  1.72506|  1.59045|  1.44896|  1.30223|  1.15200|  1.00000|
  0.891|  0.000795419352978222  |   0.00000|  0.21475|  0.42774|  0.63720|  0.84143|  1.03877|  1.22760|  1.40642|  1.57380|  1.72843|  1.86912|  1.99482|  2.10463|  2.19777|  2.27366|  2.33187|  2.37213|  2.39437|  2.39866|  2.38527|  2.35463|  2.30732|  2.24412|  2.16593|  2.07380|  1.96892|  1.85260|  1.72627|  1.59143|  1.44970|  1.30274|  1.15225|  1.00000|
  0.892|  0.000797124792794257  |   0.00000|  0.21500|  0.42824|  0.63795|  0.84242|  1.03998|  1.22903|  1.40805|  1.57561|  1.73041|  1.87125|  1.99709|  2.10700|  2.20022|  2.27618|  2.33442|  2.37470|  2.39692|  2.40118|  2.38772|  2.35700|  2.30959|  2.24625|  2.16791|  2.07561|  1.97055|  1.85403|  1.72748|  1.59242|  1.45045|  1.30324|  1.15250|  1.00000|
  0.894|  0.000798831086147977  |   0.00000|  0.21525|  0.42874|  0.63869|  0.84340|  1.04119|  1.23045|  1.40967|  1.57743|  1.73239|  1.87339|  1.99935|  2.10937|  2.20268|  2.27869|  2.33697|  2.37726|  2.39947|  2.40369|  2.39018|  2.35937|  2.31185|  2.24839|  2.16989|  2.07743|  1.97217|  1.85545|  1.72869|  1.59340|  1.45119|  1.30374|  1.15275|  1.00000|
  0.895|  0.000800538230985026  |   0.00000|  0.21551|  0.42924|  0.63944|  0.84438|  1.04240|  1.23188|  1.41130|  1.57924|  1.73438|  1.87552|  2.00161|  2.11174|  2.20513|  2.28121|  2.33953|  2.37983|  2.40203|  2.40621|  2.39263|  2.36174|  2.31411|  2.25052|  2.17188|  2.07924|  1.97380|  1.85688|  1.72990|  1.59438|  1.45194|  1.30424|  1.15301|  1.00000|
  0.896|  0.000802246225254599  |   0.00000|  0.21576|  0.42974|  0.64018|  0.84536|  1.04360|  1.23330|  1.41293|  1.58105|  1.73636|  1.87765|  2.00387|  2.11411|  2.20759|  2.28372|  2.34208|  2.38239|  2.40458|  2.40872|  2.39509|  2.36411|  2.31637|  2.25265|  2.17386|  2.08105|  1.97543|  1.85830|  1.73110|  1.59536|  1.45268|  1.30474|  1.15326|  1.00000|
  0.897|  0.000803955066911666  |   0.00000|  0.21601|  0.43024|  0.64092|  0.84634|  1.04481|  1.23473|  1.41456|  1.58287|  1.73834|  1.87979|  2.00614|  2.11648|  2.21004|  2.28624|  2.34463|  2.38496|  2.40713|  2.41124|  2.39754|  2.36648|  2.31864|  2.25479|  2.17584|  2.08287|  1.97706|  1.85973|  1.73231|  1.59634|  1.45342|  1.30524|  1.15351|  1.00000|
  0.898|  0.000805664753916080  |   0.00000|  0.21626|  0.43074|  0.64167|  0.84732|  1.04602|  1.23615|  1.41618|  1.58468|  1.74033|  1.88192|  2.00840|  2.11885|  2.21250|  2.28876|  2.34719|  2.38752|  2.40969|  2.41376|  2.40000|  2.36885|  2.32090|  2.25692|  2.17783|  2.08468|  1.97868|  1.86115|  1.73352|  1.59732|  1.45417|  1.30574|  1.15376|  1.00000|
  0.900|  0.000807375284232581  |   0.00000|  0.21651|  0.43124|  0.64241|  0.84831|  1.04723|  1.23758|  1.41781|  1.58650|  1.74231|  1.88405|  2.01066|  2.12122|  2.21495|  2.29127|  2.34974|  2.39009|  2.41224|  2.41627|  2.40245|  2.37122|  2.32316|  2.25905|  2.17981|  2.08650|  1.98031|  1.86258|  1.73473|  1.59831|  1.45491|  1.30624|  1.15401|  1.00000|
  0.901|  0.000809086655831237  |   0.00000|  0.21676|  0.43174|  0.64316|  0.84929|  1.04844|  1.23900|  1.41944|  1.58831|  1.74429|  1.88618|  2.01292|  2.12359|  2.21741|  2.29379|  2.35229|  2.39265|  2.41479|  2.41879|  2.40491|  2.37359|  2.32542|  2.26118|  2.18179|  2.08831|  1.98194|  1.86400|  1.73594|  1.59929|  1.45566|  1.30674|  1.15426|  1.00000|
  0.902|  0.000810798866685669  |   0.00000|  0.21701|  0.43224|  0.64390|  0.85027|  1.04965|  1.24043|  1.42106|  1.59012|  1.74627|  1.88832|  2.01518|  2.12595|  2.21986|  2.29630|  2.35484|  2.39522|  2.41734|  2.42130|  2.40736|  2.37595|  2.32768|  2.26332|  2.18377|  2.09012|  1.98356|  1.86543|  1.73715|  1.60027|  1.45640|  1.30724|  1.15451|  1.00000|
  0.903|  0.000812511914776159  |   0.00000|  0.21727|  0.43274|  0.64465|  0.85125|  1.05086|  1.24185|  1.42269|  1.59194|  1.74826|  1.89045|  2.01745|  2.12832|  2.22232|  2.29882|  2.35740|  2.39779|  2.41990|  2.42382|  2.40982|  2.37832|  2.32995|  2.26545|  2.18576|  2.09194|  1.98519|  1.86685|  1.73836|  1.60125|  1.45715|  1.30774|  1.15477|  1.00000|
